token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Hello	1	Hello	0	gpt2	gpt2	False	1.0	0.0
,	1	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	1	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġstudent	1	 student	3	gpt2	gpt2	False	0.00027355231577530503	11.835895538330078
Ġis	1	 is	4	gpt2	gpt2	False	0.04010672867298126	4.640011787414551
Ġthe	1	 the	5	gpt2	gpt2	False	0.015716219320893288	5.991601943969727
Ġch	1	 chameleon	6	gpt2	gpt2	False	0.00013303715968504548	12.875883102416992
ame	1	 chameleon	6	gpt2	gpt2	False	0.04326292872428894	4.53072452545166
leon	1	 chameleon	6	gpt2	gpt2	False	0.9799638390541077	0.029199590906500816
.	1	.	7	gpt2	gpt2	True	0.2104118913412094	2.248711585998535
Hello	2	Hello	0	gpt2	gpt2	False	1.0	0.0
,	2	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	2	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġstudent	2	 student	3	gpt2	gpt2	False	0.00027355231577530503	11.835895538330078
Ġare	2	 are	4	gpt2	gpt2	False	0.0005809057038277388	10.749407768249512
Ġthe	2	 the	5	gpt2	gpt2	False	0.015517478808760643	6.00996208190918
Ġch	2	 chameleon	6	gpt2	gpt2	False	0.0001973595644813031	12.306885719299316
ame	2	 chameleon	6	gpt2	gpt2	False	0.018515998497605324	5.7550835609436035
leon	2	 chameleon	6	gpt2	gpt2	False	0.29919567704200745	1.740838646888733
.	2	.	7	gpt2	gpt2	True	0.09759093075990677	3.3571088314056396
Hello	3	Hello	0	gpt2	gpt2	False	1.0	0.0
,	3	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	3	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġstudent	3	 student	3	gpt2	gpt2	False	0.00027355231577530503	11.835895538330078
Ġlikes	3	 likes	4	gpt2	gpt2	False	5.0517512136138976e-05	14.272856712341309
Ġthe	3	 the	5	gpt2	gpt2	False	0.06190982088446617	4.013687610626221
Ġch	3	 chameleon	6	gpt2	gpt2	False	0.0002839663648046553	11.781991958618164
ame	3	 chameleon	6	gpt2	gpt2	False	0.007315429393202066	7.094841480255127
leon	3	 chameleon	6	gpt2	gpt2	False	0.8920159935951233	0.16485844552516937
.	3	.	7	gpt2	gpt2	True	0.17613853514194489	2.5052175521850586
Hello	4	Hello	0	gpt2	gpt2	False	1.0	0.0
,	4	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	4	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġstudent	4	 student	3	gpt2	gpt2	False	0.00027355231577530503	11.835895538330078
Ġlike	4	 like	4	gpt2	gpt2	False	0.00013995554763823748	12.802743911743164
Ġthe	4	 the	5	gpt2	gpt2	False	0.027714896947145462	5.173194408416748
Ġch	4	 chameleon	6	gpt2	gpt2	False	0.00027388043235987425	11.834166526794434
ame	4	 chameleon	6	gpt2	gpt2	False	0.021273547783493996	5.554795265197754
leon	4	 chameleon	6	gpt2	gpt2	False	0.9491903781890869	0.07523054629564285
.	4	.	7	gpt2	gpt2	True	0.09301629662513733	3.426372528076172
Hello	5	Hello	0	gpt2	gpt2	False	1.0	0.0
,	5	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	5	 the	2	gpt2	gpt2	False	0.016822239384055138	5.893486499786377
Ġch	5	 chameleon	3	gpt2	gpt2	False	0.00033827684819698334	11.529507637023926
ame	5	 chameleon	3	gpt2	gpt2	False	0.019249824807047844	5.699010848999023
leon	5	 chameleon	3	gpt2	gpt2	False	0.9007163047790527	0.15085528790950775
