token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Hello	1	Hello	0	gpt2	gpt2	False	1.0	0.0
,	1	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	1	 the	2	gpt2	gpt2	False	0.016822511330246925	5.893463134765625
Ġstudent	1	 student	3	gpt2	gpt2	False	0.00027355310157872736	11.835891723632812
Ġis	1	 is	4	gpt2	gpt2	False	0.040106941014528275	4.6400041580200195
Ġthe	1	 the	5	gpt2	gpt2	False	0.01571609266102314	5.991613388061523
Ġch	1	 chameleon	6	gpt2	gpt2	False	0.00013303653395269066	12.875889778137207
ame	1	 chameleon	6	gpt2	gpt2	False	0.04326341301202774	4.530708312988281
leon	1	 chameleon	6	gpt2	gpt2	False	0.9799633622169495	0.029200265184044838
.	1	.	7	gpt2	gpt2	True	0.21041148900985718	2.2487144470214844
Hello	2	Hello	0	gpt2	gpt2	False	1.0	0.0
,	2	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	2	 the	2	gpt2	gpt2	False	0.016822511330246925	5.893463134765625
Ġstudent	2	 student	3	gpt2	gpt2	False	0.00027355310157872736	11.835891723632812
Ġare	2	 are	4	gpt2	gpt2	False	0.000580900174099952	10.749422073364258
Ġthe	2	 the	5	gpt2	gpt2	False	0.015517670661211014	6.009943962097168
Ġch	2	 chameleon	6	gpt2	gpt2	False	0.00019736067042686045	12.306877136230469
ame	2	 chameleon	6	gpt2	gpt2	False	0.018516262993216515	5.755063056945801
leon	2	 chameleon	6	gpt2	gpt2	False	0.29919326305389404	1.7408502101898193
.	2	.	7	gpt2	gpt2	True	0.09759008139371872	3.357121706008911
Hello	3	Hello	0	gpt2	gpt2	False	1.0	0.0
,	3	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	3	 the	2	gpt2	gpt2	False	0.016822511330246925	5.893463134765625
Ġstudent	3	 student	3	gpt2	gpt2	False	0.00027355310157872736	11.835891723632812
Ġlikes	3	 likes	4	gpt2	gpt2	False	5.051780317444354e-05	14.272848129272461
Ġthe	3	 the	5	gpt2	gpt2	False	0.06191001087427139	4.013683319091797
Ġch	3	 chameleon	6	gpt2	gpt2	False	0.00028396828565746546	11.781982421875
ame	3	 chameleon	6	gpt2	gpt2	False	0.007315363269299269	7.094854831695557
leon	3	 chameleon	6	gpt2	gpt2	False	0.89201420545578	0.16486136615276337
.	3	.	7	gpt2	gpt2	True	0.17613783478736877	2.505223035812378
Hello	4	Hello	0	gpt2	gpt2	False	1.0	0.0
,	4	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	4	 the	2	gpt2	gpt2	False	0.016822511330246925	5.893463134765625
Ġstudent	4	 student	3	gpt2	gpt2	False	0.00027355310157872736	11.835891723632812
Ġlike	4	 like	4	gpt2	gpt2	False	0.00013995636254549026	12.802735328674316
Ġthe	4	 the	5	gpt2	gpt2	False	0.02771478332579136	5.1732001304626465
Ġch	4	 chameleon	6	gpt2	gpt2	False	0.00027388252783566713	11.834155082702637
ame	4	 chameleon	6	gpt2	gpt2	False	0.0212734155356884	5.55480432510376
leon	4	 chameleon	6	gpt2	gpt2	False	0.9491912722587585	0.07522924244403839
.	4	.	7	gpt2	gpt2	True	0.09301552176475525	3.426384449005127
Hello	5	Hello	0	gpt2	gpt2	False	1.0	0.0
,	5	,	1	gpt2	gpt2	True	0.09602319449186325	3.3804731369018555
Ġthe	5	 the	2	gpt2	gpt2	False	0.016822511330246925	5.893463134765625
Ġch	5	 chameleon	3	gpt2	gpt2	False	0.0003382752474863082	11.52951431274414
ame	5	 chameleon	3	gpt2	gpt2	False	0.019249742850661278	5.69901704788208
leon	5	 chameleon	3	gpt2	gpt2	False	0.9007155895233154	0.1508563756942749
