token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
beyonce	0	Beyoncé	0	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998627305030823
gi	0	Giselle	1	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998403787612915
##selle	0	Giselle	1	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998762011528015
knowles	0	Knowles	2	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998570680618286
-	0	-	3	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998616576194763
carter	0	Carter	4	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998640418052673
(	0	(	5	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998645782470703
/	0	/	6	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998079538345337
bi	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997568130493164
##ː	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998145699501038
##ˈ	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997959733009338
##j	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997673034667969
##ɒ	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997945427894592
##nse	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997904896736145
##ɪ	0	biːˈjɒnseɪ	7	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998247623443604
/	0	/	8	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998247623443604
bee	0	bee	9	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998500347137451
-	0	-	10	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998241662979126
yo	0	YON	11	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998440742492676
##n	0	YON	11	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998722672462463
-	0	-	12	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998151063919067
say	0	say	13	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999864399433136
)	0	)	14	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998592734336853
(	0	(	15	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998788833618164
born	0	born	16	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999880850315094
september	0	September	17	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998288750648499
4	0	4	18	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998194575309753
,	0	,	19	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9993287920951843
1981	0	1981	20	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998549818992615
)	0	)	21	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998761415481567
is	0	is	22	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998815655708313
an	0	an	23	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999886155128479
american	0	American	24	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998748898506165
singer	0	singer	25	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998765587806702
,	0	,	26	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998756051063538
songwriter	0	songwriter	27	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998721480369568
,	0	,	28	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998735785484314
record	0	record	29	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998810291290283
producer	0	producer	30	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999868631362915
and	0	and	31	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998928308486938
actress	0	actress	32	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999885082244873
.	0	.	33	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.961222767829895
born	0	Born	34	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998708367347717
