token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9972635507583618
severity	0	severity	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9928980469703674
and	0	and	2	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9894310832023621
the	0	the	3	UD_EN	pos_model	pos_model	False	DET	DET	0.9972953796386719
presence	0	presence	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960095286369324
of	0	of	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968215227127075
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9974234700202942
revolution	0	revolution	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.8692594170570374
in	0	in	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968821406364441
the	0	the	9	UD_EN	pos_model	pos_model	False	DET	DET	0.9975184798240662
countryside	0	countryside	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9936738610267639
alarmed	0	alarmed	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9936370849609375
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9974753260612488
court	0	Court	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.8710282444953918
and	0	and	14	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9893487691879272
national	0	National	15	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.6629611849784851
assembly	0	Assembly	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9499179720878601
in	0	in	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964543581008911
versailles	0	Versailles	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9918085336685181
.	0	.	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997562825679779
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9975618720054626
event	0	event	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9966638684272766
was	0	was	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.995563805103302
known	0	known	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.991786003112793
about	0	about	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.889127254486084
in	0	in	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957723617553711
paris	0	Paris	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9898850917816162
and	0	and	7	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9887609481811523
caused	0	caused	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9959142208099365
more	0	more	9	UD_EN	pos_model	pos_model	False	ADJ	ADV	0.975447416305542
upset	0	upset	10	UD_EN	pos_model	pos_model	False	NOUN	ADJ	0.7904489040374756
in	0	in	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996984601020813
a	0	a	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9974764585494995
mood	0	mood	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9970643520355225
which	0	which	14	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9898782968521118
was	0	was	15	UD_EN	pos_model	pos_model	False	AUX	AUX	0.995365560054779
already	0	already	16	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9933193922042847
charged	0	charged	17	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9941650032997131
by	0	by	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.994182825088501
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.997576117515564
persistent	0	persistently	20	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9491944909095764
##ly	0	persistently	20	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9837967753410339
high	0	high	21	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9931876063346863
price	0	price	22	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9969382882118225
of	0	of	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967842102050781
bread	0	bread	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960970878601074
and	0	and	25	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9893719553947449
lack	0	lack	26	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953654408454895
of	0	of	27	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966217875480652
provisions	0	provisions	28	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996627151966095
.	0	.	29	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975444674491882
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9960372447967529
king	0	king	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9660983085632324
did	0	did	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9757311344146729
not	0	not	3	UD_EN	pos_model	pos_model	False	PART	PART	0.9539135098457336
take	0	take	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9958471059799194
special	0	special	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9938970804214478
precautions	0	precautions	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9966769218444824
during	0	during	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9951087832450867
his	0	his	8	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9936501383781433
escape	0	escape	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957185387611389
and	0	and	10	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9900530576705933
was	0	was	11	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9926924705505371
recognized	0	recognized	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9935172200202942
multiple	0	multiple	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9920329451560974
times	0	times	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959648251533508
during	0	during	15	UD_EN	pos_model	pos_model	False	ADP	ADP	0.99516761302948
his	0	his	16	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9938520789146423
stays	0	stays	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958955645561218
.	0	.	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975014925003052
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9974361658096313
hymn	0	hymn	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9936566352844238
was	0	was	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9949542880058289
well	0	well	3	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9882503747940063
received	0	received	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9525375366210938
and	0	and	5	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9871587157249451
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9972654581069946
audience	0	audience	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960886836051941
demanded	0	demanded	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9952709674835205
an	0	an	9	UD_EN	pos_model	pos_model	False	DET	DET	0.9967464804649353
