textid	text	condition	target
0	The severity and the presence of the revolution in the countryside alarmed the Court and National Assembly in Versailles .	UD_EN	DET NOUN CCONJ DET NOUN ADP DET NOUN ADP DET NOUN VERB DET NOUN CCONJ ADJ NOUN ADP PROPN PUNCT
0	The event was known about in Paris and caused more upset in a mood which was already charged by the persistently high price of bread and lack of provisions .	UD_EN	DET NOUN AUX VERB ADP ADP PROPN CCONJ VERB ADJ NOUN ADP DET NOUN PRON AUX ADV VERB ADP DET ADV ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
0	The king did not take special precautions during his escape and was recognized multiple times during his stays .	UD_EN	DET NOUN AUX PART VERB ADJ NOUN ADP PRON NOUN CCONJ AUX VERB ADJ NOUN ADP PRON NOUN PUNCT
0	The hymn was well received and the audience demanded an encore .	UD_EN	DET NOUN AUX ADV VERB CCONJ DET NOUN VERB DET NOUN PUNCT
0	I declare the first international Olympic games over .	UD_EN	PRON VERB DET ADJ ADJ ADJ NOUN ADV PUNCT
0	The First World War brought about shifts and new developments in colonial politics .	UD_EN	DET ADJ PROPN PROPN VERB ADP NOUN CCONJ ADJ NOUN ADP ADJ NOUN PUNCT
0	The Industrial Revolution took place in Great Britain earlier than in any other country .	UD_EN	DET PROPN PROPN VERB NOUN ADP PROPN PROPN ADV ADP ADP DET ADJ NOUN PUNCT
0	The Suez Crisis showed the limits of the old colonial powers such as Great Britain and France in a changing world .	UD_EN	DET PROPN PROPN VERB DET NOUN ADP DET ADJ ADJ NOUN ADJ ADP ADJ PROPN CCONJ PROPN ADP DET VERB NOUN PUNCT
0	After the seizure of power by the National Socialists in 1933 there were dispersed attempts to win back the old colonies .	UD_EN	ADP DET NOUN ADP NOUN ADP DET PROPN PROPN ADP NUM PRON VERB VERB NOUN PART VERB ADV DET ADJ NOUN PUNCT
0	After the Russian Revolution in 1917 , some countries , such as Finland , Poland and the Baltic States , won their independence .	UD_EN	ADP DET ADJ PROPN ADP NUM PUNCT DET NOUN PUNCT ADJ ADP PROPN PUNCT PROPN CCONJ DET PROPN NOUN PUNCT VERB PRON NOUN PUNCT
0	One of his last means of placing pressure on Hungary was the threat of imposing general and free elections .	UD_EN	NUM ADP PRON ADJ NOUN SCONJ VERB NOUN ADP PROPN AUX DET NOUN SCONJ VERB ADJ CCONJ ADJ NOUN PUNCT
0	After the Compromise , Emperor and King Franz Joseph I took great care to treat both of his monarchies equally .	UD_EN	ADP DET NOUN PUNCT PROPN CCONJ PROPN PROPN PROPN NUM VERB ADJ NOUN PART VERB DET ADP PRON NOUN ADV PUNCT
0	The Disibodenberg cloister was disbanded and fell into ruin as a result of the Reformation .	UD_EN	DET PROPN NOUN AUX VERB CCONJ VERB ADP NOUN ADP DET NOUN ADP DET PROPN PUNCT
0	Today , expansive ruins can be viewed there .	UD_EN	NOUN PUNCT ADJ NOUN AUX AUX VERB ADV PUNCT
0	The Rupertsberg cloister was destroyed during the Thirty Years' Years ' War in 1632 by Swedish troops .	UD_EN	DET PROPN NOUN AUX VERB ADP DET NUM _ NOUN PART NOUN ADP NUM ADP ADJ NOUN PUNCT
0	The displaced nuns were moved to the Eibingen cloister .	UD_EN	DET VERB NOUN AUX VERB ADP DET PROPN NOUN PUNCT
0	The ruins were later built over .	UD_EN	DET NOUN AUX ADV VERB ADP PUNCT
0	After these successes , he signed a contract with Team Telekom and moved in with his girlfriend in Merdingen in Südbaden , where he lived until 2002 .	UD_EN	ADP DET NOUN PUNCT PRON VERB DET NOUN ADP NOUN PROPN CCONJ VERB ADV ADP PRON NOUN ADP PROPN ADP PROPN PUNCT ADV PRON VERB ADP NUM PUNCT
0	At the Olympic Games in 2004 in Athens , Ulrich , as winner of the street race , pursued the goal of winning his second gold medal .	UD_EN	ADP DET PROPN NOUN ADP NUM ADP PROPN PUNCT PROPN PUNCT ADP NOUN ADP DET NOUN NOUN PUNCT VERB DET NOUN SCONJ VERB PRON ADJ NOUN NOUN PUNCT
0	The censorship disposed of all undesirable opinions ; participation in public life had become practically impossible .	UD_EN	DET NOUN VERB ADP DET ADJ NOUN PUNCT NOUN ADP ADJ NOUN AUX VERB ADV ADJ PUNCT
0	The traces of blood on the clothes were in the shape that they were reported to have by the news reports on the day of the murder .	UD_EN	DET NOUN ADP NOUN ADP DET NOUN VERB ADP DET NOUN PRON PRON AUX VERB PART VERB ADP DET NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT
0	Weiss was honored with the literature prizes from the cities of Cologne and Bremen .	UD_EN	PROPN AUX VERB ADP DET NOUN NOUN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT
0	Privately as well as publicly , Springer vigorously pursued reconciliation with the Jewish people and took many trips to Israel .	UD_EN	ADV ADV ADV ADP ADV PUNCT PROPN ADV VERB NOUN ADP DET ADJ NOUN CCONJ VERB ADJ NOUN ADP PROPN PUNCT
0	The chalet burned completely down .	UD_EN	DET NOUN VERB ADV ADP PUNCT
0	In the following year , 1977 , he received the distinction of the American Friendship Medal for the friendly position of his press toward the USA .	UD_EN	ADP DET VERB NOUN PUNCT NUM PUNCT PRON VERB DET NOUN ADP DET ADJ PROPN PROPN ADP DET ADJ NOUN ADP PRON NOUN ADP DET PROPN PUNCT
0	The Viguier and La Conte districts contain the majority of the city's city 's social housing , where the population is mainly made up of immigrants or those of immigrant origin .	UD_EN	DET PROPN CCONJ PROPN PROPN NOUN VERB DET NOUN ADP DET _ NOUN PART ADJ NOUN PUNCT ADV DET NOUN AUX ADV VERB ADP ADP NOUN CCONJ DET ADP ADJ NOUN PUNCT
0	The history of Carcassonne is directly linked to that of its fortified city .	UD_EN	DET NOUN ADP PROPN AUX ADV VERB ADP PRON ADP PRON VERB NOUN PUNCT
0	In the early 2000s , there were five doctors per 100,000 inhabitants .	UD_EN	ADP DET ADJ NUM PUNCT DET VERB NUM NOUN ADP NUM NOUN PUNCT
0	Amnesty International cites newspaper articles from 2008 describing the murder of fifty people accused of witchcraft .	UD_EN	PROPN PROPN VERB NOUN NOUN ADP NUM VERB DET NOUN ADP NUM NOUN VERB ADP NOUN PUNCT
0	Von Bellingshausen sighted Antarctica on the 27th of January 1820 , three days before Bransfield sighted land , and ten months before Palmer did so in November 1820 .	UD_EN	PROPN PROPN VERB PROPN ADP DET NOUN ADP PROPN NUM PUNCT NUM NOUN SCONJ PROPN VERB NOUN PUNCT CCONJ NUM NOUN ADP PROPN VERB ADV ADP PROPN NUM PUNCT
0	In the Endurance expedition in 1914 , the British ship Endurance , captained by Sir Ernest Shackleton , set sail with twenty eight men to cross the Antarctic .	UD_EN	ADP DET PROPN NOUN ADP NUM PUNCT DET ADJ NOUN PROPN PUNCT VERB ADP PROPN PROPN PROPN PUNCT VERB NOUN ADP NUM NUM NOUN PART VERB DET PROPN PUNCT
0	This drawing up was the founding act of Roman law , the institutions of the Roman Republic and the mos maiorum .	UD_EN	PRON VERB ADP AUX DET ADJ NOUN ADP ADJ NOUN PUNCT DET NOUN ADP DET PROPN PROPN CCONJ DET X X PUNCT
0	However , Pyrrhus was forced to leave Sicily in order to attend to business in southern Italy .	UD_EN	ADV PUNCT PROPN AUX VERB PART VERB PROPN ADP NOUN PART VERB ADP NOUN ADP ADJ PROPN PUNCT
0	In the 8th century BC , Greece began to emerge from the Dark Ages which followed the fall of the Mycenaean civilization .	UD_EN	ADP DET ADJ NOUN NOUN PUNCT PROPN VERB PART VERB ADP DET PROPN PROPN PRON VERB DET NOUN ADP DET ADJ NOUN PUNCT
0	Literacy had been lost and Mycenaean script forgotten , but the Greeks adopted the Phoenician alphabet , modifying it to create the Greek alphabet .	UD_EN	NOUN AUX AUX VERB CCONJ ADJ NOUN VERB PUNCT CCONJ DET PROPN VERB DET ADJ NOUN PUNCT VERB PRON PART VERB DET ADJ NOUN PUNCT
0	From the 9th century BC , the first Greek texts began to appear .	UD_EN	ADP DET ADJ NOUN NOUN PUNCT DET ADJ ADJ NOUN VERB PART VERB PUNCT
0	Greece was divided into many small , self - governing communities , a pattern largely dictated by Greek geography : every island , valley and plain is cut off from its neighbours by the sea or mountain ranges .	UD_EN	PROPN AUX VERB ADP ADJ ADJ PUNCT NOUN PUNCT VERB NOUN PUNCT DET NOUN ADV VERB ADP ADJ NOUN PUNCT DET NOUN PUNCT NOUN CCONJ NOUN AUX VERB ADV ADP PRON NOUN ADP DET NOUN CCONJ NOUN NOUN PUNCT
0	From about the 8th century BC city states began to appear : small , self - governing territories with their own political systems .	UD_EN	ADP ADV DET ADJ NOUN NOUN NOUN NOUN VERB PART VERB PUNCT ADJ PUNCT NOUN PUNCT VERB NOUN ADP PRON ADJ ADJ NOUN PUNCT
0	In the Middle Ages , most Christians did not have access to the Bible in their mother tongue .	UD_EN	ADP DET PROPN PROPN PUNCT ADJ PROPN AUX ADV VERB NOUN ADP DET PROPN ADP PRON NOUN NOUN PUNCT
0	However , they did not expand until ships big enough to cross seas were built .	UD_EN	ADV PUNCT PRON AUX ADV VERB SCONJ NOUN ADJ ADJ PART VERB NOUN AUX VERB PUNCT
0	Trade was developed by establishing commercial outposts throughout the Mediterranean , a technique that had not been used until then .	UD_EN	NOUN AUX VERB SCONJ VERB ADJ NOUN ADP DET PROPN PUNCT DET NOUN PRON AUX ADV AUX VERB ADP ADV PUNCT
0	This affair can be seen as the starting point for his career as a radical revolutionary .	UD_EN	DET NOUN AUX AUX VERB ADP DET ADJ NOUN ADP PRON NOUN ADP DET ADJ NOUN PUNCT
0	In Pluviose year III ( January - February 1794 ) , easing off the pressure of the Reign of Terror , he took various measures to liberate the suspects .	UD_EN	ADP PROPN NOUN NUM PUNCT PROPN PUNCT PROPN NUM PUNCT PUNCT VERB ADV DET NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB ADJ NOUN PART VERB DET NOUN PUNCT
0	Financed entirely with Bernard Tapie's Tapie 's own money , these schools were closed in 1994 when he was declared bankrupt .	UD_EN	VERB ADV ADP PROPN _ PROPN PART ADJ NOUN PUNCT DET NOUN AUX VERB ADP NUM ADV PRON AUX VERB ADJ PUNCT
0	Despite being the number one distributor of equipment and textiles worldwide , the German company was in financial trouble .	UD_EN	SCONJ AUX DET NOUN NUM NOUN ADP NOUN CCONJ NOUN ADV PUNCT DET ADJ NOUN VERB ADP ADJ NOUN PUNCT
0	To get away from it all , the Remis resided in Switzerland for most of summer 1947 .	UD_EN	PART VERB ADV ADP PRON DET PUNCT DET PROPN VERB ADP PROPN ADP ADJ ADP NOUN NUM PUNCT
0	On their return , they entertained the idea of living in South America , far away from the problems of postwar Belgium .	UD_EN	ADP PRON NOUN PUNCT PRON VERB DET NOUN SCONJ VERB ADP ADJ PROPN PUNCT ADV ADV ADP DET NOUN ADP ADJ PROPN PUNCT
0	In spring 1948 , in hopes of adapting Tintin for the cinema , the Belgian artist wrote a letter to Walt Disney , asking in vain for his support .	UD_EN	ADP NOUN NUM PUNCT ADP NOUN SCONJ VERB PROPN ADP DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN ADP PROPN PROPN PUNCT VERB ADP NOUN ADP PRON NOUN PUNCT
0	In the summer , Georges and his wife returned to Switzerland , accompanied by Rosane , an 18 year old who was the daughter of one of Germaine's Germaine 's friends .	UD_EN	ADP DET NOUN PUNCT PROPN CCONJ PRON NOUN VERB ADP PROPN PUNCT VERB ADP PROPN PUNCT DET NUM NOUN ADJ PRON AUX DET NOUN ADP NUM ADP _ PROPN PART NOUN PUNCT
0	During the holiday , he began an extra-marital affair with the young girl , which he admitted shortly after .	UD_EN	ADP DET NOUN PUNCT PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON PRON VERB ADV ADV PUNCT
0	In the lower part , there are three palm trees overlooking the sea , which represent the love that the people of this Island have for their land .	UD_EN	ADP DET ADJ NOUN PUNCT PRON VERB NUM NOUN NOUN VERB DET NOUN PUNCT PRON VERB DET NOUN PRON DET NOUN ADP DET NOUN AUX ADP PRON NOUN PUNCT
0	Furthermore , the occurrence of hurricanes on the island is possible during the summer .	UD_EN	ADV PUNCT DET NOUN ADP NOUN ADP DET NOUN AUX ADJ ADP DET NOUN PUNCT
0	The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .	UD_EN	DET NOUN AUX ADJ ADP DET PROPN PUNCT PROPN PROPN PUNCT DET NOUN VERB ADP ADP DET NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT
0	An element supporting this hypothesis would be the intense royal livestock of horses that took place at Villa Pelucca , in Sesto San Giovanni .	UD_EN	DET NOUN VERB DET NOUN AUX AUX DET ADJ ADJ NOUN ADP NOUN PRON VERB NOUN ADP PROPN PROPN PUNCT ADP PROPN PROPN PROPN PUNCT
0	In 1928 , a 90 - hectare golf course was built in the north - eastern part of the park , next to the racetrack .	UD_EN	ADP NUM PUNCT DET NUM PUNCT NOUN NOUN NOUN AUX VERB ADP DET ADJ PUNCT ADJ NOUN ADP DET NOUN PUNCT ADP ADP DET NOUN PUNCT
0	In 1976 , the racecourse was no longer used ; in 1990 , a fire destroyed what remained of the wooden grandstands , which were later demolished along with the stables .	UD_EN	ADP NUM PUNCT DET NOUN AUX ADV ADV VERB PUNCT ADP NUM PUNCT DET NOUN VERB PRON VERB ADP DET ADJ NOUN PUNCT PRON AUX ADV VERB ADP ADP DET NOUN PUNCT
0	In August 1969 , Pope Paul VI removed the death penalty from the Vatican law and revoked it from all offences .	UD_EN	ADP PROPN NUM PUNCT PROPN PROPN NUM VERB DET NOUN NOUN ADP DET PROPN NOUN CCONJ VERB PRON ADP DET NOUN PUNCT
0	The issuing of coinage is predominantly numismatic in nature , with the intention of being sold mainly to collectors .	UD_EN	DET NOUN ADP NOUN AUX ADV ADJ ADP NOUN PUNCT ADP DET NOUN SCONJ AUX VERB ADV ADP NOUN PUNCT
0	The inner part of the region is flat and hilly , with no clear distinction between one area to the next .	UD_EN	DET ADJ NOUN ADP DET NOUN AUX ADJ CCONJ ADJ PUNCT ADP DET ADJ NOUN ADP NUM NOUN ADP DET ADJ PUNCT
0	There are many prehistoric artifacts , including several different menhirs and dolmens .	UD_EN	PRON VERB ADJ ADJ NOUN PUNCT VERB ADJ ADJ NOUN CCONJ NOUN PUNCT
0	The second Apulian and Calabrian Royal Region was then established , also including Samnium , parts of Molise and the oriental Basilicata .	UD_EN	DET ADJ PROPN CCONJ PROPN PROPN PROPN AUX ADV VERB PUNCT ADV VERB PROPN PUNCT NOUN ADP PROPN CCONJ DET ADJ PROPN PUNCT
0	During the thirteenth century , the name Apulia was used by some authors to signify the southern part of the Italian peninsula .	UD_EN	ADP DET ADJ NOUN PUNCT DET NOUN PROPN AUX VERB ADP DET NOUN PART VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
0	Historian David Crouch suggests that Stephen abandoned from the challenge around this time to focus on other issues .	UD_EN	ADJ PROPN PROPN VERB SCONJ PROPN VERB ADP DET NOUN ADP DET NOUN PART VERB ADP ADJ NOUN PUNCT
0	Only a handful of them ( earldoms ) had existed under Henry I and these had been largely symbolic .	UD_EN	ADV DET NOUN ADP PRON PUNCT NOUN PUNCT AUX VERB ADP PROPN NUM CCONJ PRON AUX AUX ADV ADJ PUNCT
0	During the War of the First Coalition , light quickly began to be shed upon a young Corsican artillery officer , following the French Revolution : Napoleon Bonaparte .	UD_EN	ADP DET PROPN ADP DET PROPN PROPN PUNCT NOUN ADV VERB SCONJ AUX VERB ADP DET ADJ ADJ NOUN NOUN PUNCT VERB DET ADJ PROPN PUNCT PROPN PROPN PUNCT
