sentid	pairid	contextid	lemma	condition	comparison	sentence	ROI
0	0	0	likes	long_vp_coord	expected	the author knows many different foreign languages and likes to watch television shows	8
1	0	0	likes	long_vp_coord	unexpected	the author knows many different foreign languages and like to watch television shows	8
1	1	1	is	long_vp_coord	expected	the author knows many different foreign languages and is twenty three years old	8
2	1	1	is	long_vp_coord	unexpected	the author knows many different foreign languages and are twenty three years old	8
2	2	2	enjoys	long_vp_coord	expected	the author knows many different foreign languages and enjoys playing tennis with colleagues	8
3	2	2	enjoys	long_vp_coord	unexpected	the author knows many different foreign languages and enjoy playing tennis with colleagues	8
3	3	3	writes	long_vp_coord	expected	the author knows many different foreign languages and writes in a journal every day	8
4	3	3	writes	long_vp_coord	unexpected	the author knows many different foreign languages and write in a journal every day	8
4	4	4	knows	long_vp_coord	expected	the author likes to watch television shows and knows many different foreign languages	8
5	4	4	knows	long_vp_coord	unexpected	the author likes to watch television shows and know many different foreign languages	8
5	5	5	is	long_vp_coord	expected	the author likes to watch television shows and is twenty three years old	8
6	5	5	is	long_vp_coord	unexpected	the author likes to watch television shows and are twenty three years old	8
6	6	6	enjoys	long_vp_coord	expected	the author likes to watch television shows and enjoys playing tennis with colleagues	8
7	6	6	enjoys	long_vp_coord	unexpected	the author likes to watch television shows and enjoy playing tennis with colleagues	8
7	7	7	writes	long_vp_coord	expected	the author likes to watch television shows and writes in a journal every day	8
8	7	7	writes	long_vp_coord	unexpected	the author likes to watch television shows and write in a journal every day	8
8	8	8	knows	long_vp_coord	expected	the author is twenty three years old and knows many different foreign languages	8
9	8	8	knows	long_vp_coord	unexpected	the author is twenty three years old and know many different foreign languages	8
9	9	9	likes	long_vp_coord	expected	the author is twenty three years old and likes to watch television shows	8
10	9	9	likes	long_vp_coord	unexpected	the author is twenty three years old and like to watch television shows	8
10	10	10	enjoys	long_vp_coord	expected	the author is twenty three years old and enjoys playing tennis with colleagues	8
11	10	10	enjoys	long_vp_coord	unexpected	the author is twenty three years old and enjoy playing tennis with colleagues	8
11	11	11	writes	long_vp_coord	expected	the author is twenty three years old and writes in a journal every day	8
12	11	11	writes	long_vp_coord	unexpected	the author is twenty three years old and write in a journal every day	8
12	12	12	knows	long_vp_coord	expected	the author enjoys playing tennis with colleagues and knows many different foreign languages	8
13	12	12	knows	long_vp_coord	unexpected	the author enjoys playing tennis with colleagues and know many different foreign languages	8
13	13	13	likes	long_vp_coord	expected	the author enjoys playing tennis with colleagues and likes to watch television shows	8
