sentid	pairid	contextid	lemma	condition	comparison	sentence	ROI
0	0	0	laughs	simple_agrmt	expected	the author laughs	2
1	0	0	laughs	simple_agrmt	unexpected	the author laugh	2
1	1	1	swims	simple_agrmt	expected	the author swims	2
2	1	1	swims	simple_agrmt	unexpected	the author swim	2
2	2	2	smiles	simple_agrmt	expected	the author smiles	2
3	2	2	smiles	simple_agrmt	unexpected	the author smile	2
3	3	3	is	simple_agrmt	expected	the author is tall	2
4	3	3	is	simple_agrmt	unexpected	the author are tall	2
4	4	4	is	simple_agrmt	expected	the author is old	2
5	4	4	is	simple_agrmt	unexpected	the author are old	2
5	5	5	is	simple_agrmt	expected	the author is young	2
6	5	5	is	simple_agrmt	unexpected	the author are young	2
6	6	6	is	simple_agrmt	expected	the author is short	2
7	6	6	is	simple_agrmt	unexpected	the author are short	2
7	7	7	laughs	simple_agrmt	expected	the pilot laughs	2
8	7	7	laughs	simple_agrmt	unexpected	the pilot laugh	2
8	8	8	swims	simple_agrmt	expected	the pilot swims	2
9	8	8	swims	simple_agrmt	unexpected	the pilot swim	2
9	9	9	smiles	simple_agrmt	expected	the pilot smiles	2
10	9	9	smiles	simple_agrmt	unexpected	the pilot smile	2
10	10	10	is	simple_agrmt	expected	the pilot is tall	2
11	10	10	is	simple_agrmt	unexpected	the pilot are tall	2
11	11	11	is	simple_agrmt	expected	the pilot is old	2
12	11	11	is	simple_agrmt	unexpected	the pilot are old	2
12	12	12	is	simple_agrmt	expected	the pilot is young	2
13	12	12	is	simple_agrmt	unexpected	the pilot are young	2
13	13	13	is	simple_agrmt	expected	the pilot is short	2
14	13	13	is	simple_agrmt	unexpected	the pilot are short	2
14	14	14	laughs	simple_agrmt	expected	the surgeon laughs	2
15	14	14	laughs	simple_agrmt	unexpected	the surgeon laugh	2
15	15	15	swims	simple_agrmt	expected	the surgeon swims	2
16	15	15	swims	simple_agrmt	unexpected	the surgeon swim	2
16	16	16	smiles	simple_agrmt	expected	the surgeon smiles	2
17	16	16	smiles	simple_agrmt	unexpected	the surgeon smile	2
17	17	17	is	simple_agrmt	expected	the surgeon is tall	2
18	17	17	is	simple_agrmt	unexpected	the surgeon are tall	2
18	18	18	is	simple_agrmt	expected	the surgeon is old	2
19	18	18	is	simple_agrmt	unexpected	the surgeon are old	2
19	19	19	is	simple_agrmt	expected	the surgeon is young	2
20	19	19	is	simple_agrmt	unexpected	the surgeon are young	2
20	20	20	is	simple_agrmt	expected	the surgeon is short	2
21	20	20	is	simple_agrmt	unexpected	the surgeon are short	2
21	21	21	laughs	simple_agrmt	expected	the farmer laughs	2
22	21	21	laughs	simple_agrmt	unexpected	the farmer laugh	2
22	22	22	swims	simple_agrmt	expected	the farmer swims	2
23	22	22	swims	simple_agrmt	unexpected	the farmer swim	2
23	23	23	smiles	simple_agrmt	expected	the farmer smiles	2
24	23	23	smiles	simple_agrmt	unexpected	the farmer smile	2
24	24	24	is	simple_agrmt	expected	the farmer is tall	2
25	24	24	is	simple_agrmt	unexpected	the farmer are tall	2
25	25	25	is	simple_agrmt	expected	the farmer is old	2
26	25	25	is	simple_agrmt	unexpected	the farmer are old	2
26	26	26	is	simple_agrmt	expected	the farmer is young	2
27	26	26	is	simple_agrmt	unexpected	the farmer are young	2
27	27	27	is	simple_agrmt	expected	the farmer is short	2
28	27	27	is	simple_agrmt	unexpected	the farmer are short	2
28	28	28	laughs	simple_agrmt	expected	the manager laughs	2
29	28	28	laughs	simple_agrmt	unexpected	the manager laugh	2
29	29	29	swims	simple_agrmt	expected	the manager swims	2
30	29	29	swims	simple_agrmt	unexpected	the manager swim	2
30	30	30	smiles	simple_agrmt	expected	the manager smiles	2
31	30	30	smiles	simple_agrmt	unexpected	the manager smile	2
31	31	31	is	simple_agrmt	expected	the manager is tall	2
32	31	31	is	simple_agrmt	unexpected	the manager are tall	2
32	32	32	is	simple_agrmt	expected	the manager is old	2
33	32	32	is	simple_agrmt	unexpected	the manager are old	2
33	33	33	is	simple_agrmt	expected	the manager is young	2
34	33	33	is	simple_agrmt	unexpected	the manager are young	2
34	34	34	is	simple_agrmt	expected	the manager is short	2
35	34	34	is	simple_agrmt	unexpected	the manager are short	2
35	35	35	laughs	simple_agrmt	expected	the customer laughs	2
36	35	35	laughs	simple_agrmt	unexpected	the customer laugh	2
36	36	36	swims	simple_agrmt	expected	the customer swims	2
37	36	36	swims	simple_agrmt	unexpected	the customer swim	2
37	37	37	smiles	simple_agrmt	expected	the customer smiles	2
38	37	37	smiles	simple_agrmt	unexpected	the customer smile	2
38	38	38	is	simple_agrmt	expected	the customer is tall	2
39	38	38	is	simple_agrmt	unexpected	the customer are tall	2
39	39	39	is	simple_agrmt	expected	the customer is old	2
40	39	39	is	simple_agrmt	unexpected	the customer are old	2
40	40	40	is	simple_agrmt	expected	the customer is young	2
41	40	40	is	simple_agrmt	unexpected	the customer are young	2
41	41	41	is	simple_agrmt	expected	the customer is short	2
42	41	41	is	simple_agrmt	unexpected	the customer are short	2
